    PID TTY          TIME CMD
    412 ?        00:00:00 scsi_eh_1
    413 ?        00:00:00 kworker/R-scsi_tmf_1
    418 ?        00:00:00 kworker/R-ttm
    434 ?        00:00:00 card1-crtc0
    435 ?        00:00:00 card1-crtc1
    437 ?        00:00:00 card1-crtc2
    462 ?        00:00:00 kworker/R-btrfs-worker
    463 ?        00:00:00 kworker/R-btrfs-delalloc
    464 ?        00:00:00 kworker/R-btrfs-flush_delalloc
    465 ?        00:00:00 kworker/R-btrfs-cache
    466 ?        00:00:00 kworker/R-btrfs-fixup
    467 ?        00:00:00 kworker/R-btrfs-endio
    468 ?        00:00:00 kworker/R-btrfs-endio-meta
    469 ?        00:00:00 kworker/R-btrfs-rmw
    470 ?        00:00:00 kworker/R-btrfs-endio-write
    471 ?        00:00:00 kworker/R-btrfs-compressed-write
    472 ?        00:00:00 kworker/R-btrfs-freespace-write
    473 ?        00:00:00 kworker/R-btrfs-delayed-meta
    474 ?        00:00:00 kworker/R-btrfs-qgroup-rescan
    475 ?        00:00:31 btrfs-cleaner
    476 ?        00:00:23 btrfs-transaction
    518 ?        00:00:08 systemd-journal
    556 ?        00:00:01 systemd-udevd
    602 ?        00:01:11 irq/123-ELAN0609:00
    615 ?        00:00:00 kworker/R-cfg80211
    626 ?        00:00:56 irq/129-iwlwifi
    945 ?        00:00:00 auditd
    949 ?        00:00:00 dbus-broker-lau
    951 ?        00:00:07 dbus-broker
    954 ?        00:00:01 avahi-daemon
    955 ?        00:00:00 bluetoothd
    957 ?        00:00:02 irqbalance
    962 ?        00:00:09 polkitd
    963 ?        00:00:00 smartd
    973 ?        00:00:02 systemd-logind
   1002 ?        00:00:00 mcelog
   1094 ?        00:00:01 ModemManager
   1095 ?        00:00:02 firewalld
   1103 ?        00:00:17 NetworkManager
   1172 ?        00:00:00 cupsd
   1176 ?        00:00:02 wpa_supplicant
   1207 ?        00:00:00 gdm
   1229 ?        00:00:01 accounts-daemon
   1288 ?        00:00:01 rtkit-daemon
   1323 ?        00:00:00 colord
   1356 ?        00:00:05 upowerd
   1564 ?        00:00:00 power-profiles-
   1593 ?        00:00:00 krfcommd
   1648 tty1     00:00:00 agetty
   2124 ?        00:00:13 udisksd
   2499 ?        00:00:18 fwupd
  98328 ?        00:00:00 certmonger
 114877 ?        00:00:00 kworker/R-uas
 125292 ?        00:00:00 gdm-session-wor
 125397 ?        00:00:04 systemd
 125400 ?        00:00:00 (sd-pam)
 125445 ?        00:00:00 gnome-keyring-d
 125486 tty2     00:00:00 gdm-wayland-ses
 125489 ?        00:00:00 dbus-broker-lau
 125492 ?        00:00:03 dbus-broker
 125495 tty2     00:00:00 gnome-session-b
 125552 ?        00:00:00 gnome-session-c
 125556 ?        00:00:00 gnome-session-b
 125584 ?        00:13:29 gnome-shell
 125590 ?        00:00:00 gvfsd
 125596 ?        00:00:00 gvfsd-fuse
 125672 ?        00:00:00 at-spi-bus-laun
 125678 ?        00:00:00 dbus-broker-lau
 125679 ?        00:00:00 dbus-broker
 125681 ?        00:00:00 at-spi2-registr
 125697 ?        00:00:00 xdg-permission-
 125699 ?        00:00:00 gnome-shell-cal
 125711 ?        00:00:00 dconf-service
 125717 ?        00:00:00 evolution-sourc
 125729 ?        00:00:00 gjs
 125731 ?        00:00:00 gsd-a11y-settin
 125732 ?        00:00:00 gsd-color
 125734 ?        00:00:00 gsd-datetime
 125735 ?        00:00:04 gsd-housekeepin
 125738 ?        00:00:00 gsd-keyboard
 125739 ?        00:00:00 gsd-media-keys
 125746 ?        00:00:00 gsd-power
 125747 ?        00:00:00 gsd-disk-utilit
 125753 ?        00:00:00 gsd-print-notif
 125757 ?        00:00:00 evolution-alarm
 125761 ?        00:00:00 gsd-rfkill
 125765 ?        00:10:03 gnome-software
 125775 ?        00:00:00 gsd-screensaver
 125779 ?        00:00:01 gsd-sharing
 125784 ?        00:00:00 gsd-smartcard
 125788 ?        00:00:00 gsd-sound
 125791 ?        00:00:00 gsd-usb-protect
 125802 ?        00:00:00 gsd-wacom
 125852 ?        00:00:00 gjs
 125881 ?        00:00:00 goa-daemon
 125907 ?        00:00:00 evolution-calen
 125909 ?        00:00:01 goa-identity-se
 125926 ?        00:00:00 evolution-addre
 125934 ?        00:00:00 gsd-printer
 125942 ?        00:00:00 gvfs-udisks2-vo
 125957 ?        00:00:00 gvfs-goa-volume
 125962 ?        00:00:00 gvfs-afc-volume
 125968 ?        00:00:00 gvfs-mtp-volume
 125973 ?        00:00:00 gvfs-gphoto2-vo
 126000 ?        00:00:00 gvfsd-trash
 126029 ?        00:00:11 pipewire
 126030 ?        00:00:01 wireplumber
 126031 ?        00:00:12 pipewire-pulse
 126054 ?        00:00:00 xdg-desktop-por
 126062 ?        00:00:00 xdg-document-po
 126074 ?        00:00:00 fusermount3
 126079 ?        00:00:03 xdg-desktop-por
 126135 ?        00:00:00 xdg-desktop-por
 126158 ?        00:00:03 tracker-miner-f
 126321 ?        00:00:00 obexd
 126362 ?        00:00:00 keyboxd
 126674 ?        00:01:18 Xwayland
 126680 ?        00:00:00 gsd-xsettings
 126698 ?        00:00:07 mutter-x11-fram
 127122 ?        00:00:00 gvfsd-metadata
 130426 ?        00:00:00 gvfsd-recent
 130448 ?        00:00:00 gvfsd-network
 130455 ?        00:00:00 gvfsd-dnssd
 131017 ?        00:00:08 gnome-control-c
 131141 ?        00:13:21 firefox
 131211 ?        00:00:00 Socket Process
 131230 ?        00:00:17 Privileged Cont
 131329 ?        00:01:47 WebExtensions
 131414 ?        00:00:00 Utility Process
 132440 ?        00:00:00 seahorse
 142719 ?        00:00:00 flatpak-session
 142724 ?        00:00:00 p11-kit-server
 142727 ?        00:00:00 bwrap
 142728 ?        00:00:02 xdg-dbus-proxy
 142732 ?        00:00:00 bwrap
 142741 ?        00:00:00 flatpak-portal
 142758 ?        00:01:59 code
 142762 ?        00:00:00 code
 142764 ?        00:00:00 zypak-sandbox
 142766 ?        00:00:00 cat
 142767 ?        00:00:00 cat
 142768 ?        00:00:00 bwrap
 142778 ?        00:00:00 bwrap
 142779 ?        00:00:00 code
 142796 ?        00:00:00 chrome_crashpad
 142807 ?        00:04:43 code
 142818 ?        00:00:04 code
 142851 ?        00:14:39 code
 142868 ?        00:00:38 code
 142870 ?        00:00:00 p11-kit-remote
 142881 ?        00:00:09 code
 142884 ?        00:00:07 code
 143887 ?        00:03:10 kgx
 143896 pts/0    00:00:00 zsh
 146214 ?        00:00:00 RDD Process
 146965 pts/0    00:00:00 bash
 150275 ?        00:00:18 kworker/u8:2-i915
 151730 ?        00:00:11 Isolated Web Co
 152465 ?        00:00:03 kworker/u12:0-rb_allocator
 158932 ?        00:00:03 Isolated Web Co
 159958 ?        00:00:12 Isolated Web Co
 159998 ?        00:00:08 Isolated Web Co
 160023 ?        00:00:02 Isolated Web Co
 160287 ?        00:00:13 Isolated Web Co
 160307 ?        00:00:01 kworker/0:0-i915-unordered
 160315 ?        00:00:01 Web Content
 160692 ?        00:00:01 kworker/1:1-mm_percpu_wq
 160806 ?        00:00:00 kworker/u9:6-btrfs-endio-write
 160815 ?        00:00:00 kworker/u9:15-btrfs-endio-write
 160825 ?        00:00:00 kworker/u9:26-btrfs-endio-write
 160826 ?        00:00:00 kworker/u9:27-btrfs-endio-write
 160831 ?        00:00:00 kworker/u9:32-events_unbound
 160836 ?        00:00:00 kworker/u11:1-hci0
 160869 ?        00:00:00 kworker/u8:1-i915
 161186 ?        00:00:00 kworker/u13:0-rb_allocator
 161187 ?        00:00:00 irq/127-mei_me
 161188 ?        00:00:00 kworker/u10:1-btrfs-endio
 161212 ?        00:00:00 kworker/u10:3-btrfs-endio-write
 161214 ?        00:00:00 kworker/u10:5-btrfs-endio
 161396 ?        00:00:00 Web Content
 161434 ?        00:00:00 Web Content
 161602 ?        00:00:00 kworker/u10:6-events_unbound
 161649 ?        00:00:00 kworker/1:0-cgroup_destroy
 174950 ?        00:00:00 kworker/u13:1-rb_allocator
 174969 ?        00:00:00 kworker/u12:1-i915_flip
 175067 ?        00:00:00 kworker/0:2-kacpi_notify
 175104 ?        00:00:00 kworker/u9:0-events_unbound
 175106 ?        00:00:00 kworker/1:2-events
 175241 ?        00:00:00 kworker/u13:2
 175265 ?        00:00:00 kworker/u8:0
 175361 pts/0    00:00:00 procesos.sh
 175362 pts/0    00:00:00 ps
